threshold,accuracy,balanced_accuracy,precision,recall,f1,fpr,fnr,roc_auc,pr_auc,macro_attack_recall,minimum_attack_recall,tn,fp,fn,tp,balanced_objective
0.8818572765989945,0.7327626181558766,0.8146035035882119,0.07002941360535703,0.9002413515687852,0.1299500638717919,0.2710343443923614,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,39967,14860,124,1119,-0.20669790504466223
0.8873196187054097,0.7337078651685394,0.8150868420893154,0.07026246389551677,0.9002413515687852,0.13035121439804298,0.2700676673901545,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,40020,14807,124,1119,-0.20373770145910375
0.8915639516103808,0.7346352773319066,0.8155610609960584,0.07049262945697367,0.9002413515687852,0.13074721037564993,0.26911922957666845,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,40072,14755,124,1119,-0.20083298862200472
0.8950769566160853,0.7355805243445693,0.8160443994971618,0.07072877820618166,0.9002413515687852,0.13115330520393811,0.26815255257446147,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,40125,14702,124,1119,-0.19787204339114062
0.8989961389360626,0.7365257713572321,0.8165277379982653,0.07096651445966515,0.9002413515687852,0.13156193051554876,0.26718587557225454,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,40178,14649,124,1119,-0.1949107185877781
0.9032763846428471,0.7374531835205993,0.8170019569050083,0.07120132349198269,0.9002413515687852,0.13196532814434814,0.2662374377587685,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,40230,14597,124,1119,-0.19200489550300026
0.9079473922456164,0.738398430533262,0.8174852954061118,0.07144225244206091,0.9002413515687852,0.132379037028274,0.26527076075656153,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,40283,14544,124,1119,-0.18904280816379038
0.9134109013505401,0.7393436775459248,0.8179686339072152,0.07168481742472774,0.9002413515687852,0.13279534800925652,0.2643040837543546,0.0997586484312148,0.890481375330501,0.28192861583897955,0.8761887936692959,0.5933333333333334,40336,14491,124,1119,-0.18608033051002215
0.9175301569218105,0.7401997503121098,0.8176201083959534,0.07179586065046921,0.8986323411102172,0.13296827569787512,0.26339212431831033,0.10136765888978279,0.890481375330501,0.28192861583897955,0.8748062179117202,0.5933333333333334,40386,14441,126,1117,-0.18359502820011164
0.921489484280596,0.7411449973247726,0.8181034468970569,0.07204127700741696,0.8986323411102172,0.13338906138046333,0.2624254473161034,0.10136765888978279,0.890481375330501,0.28192861583897955,0.8748062179117202,0.5933333333333334,40439,14388,126,1117,-0.1806318793411027
0.926380919409691,0.7420724094881398,0.8185776658038,0.07228369895813111,0.8986323411102172,0.13380450407283181,0.2614770095026173,0.10136765888978279,0.890481375330501,0.28192861583897955,0.8748062179117202,0.5933333333333334,40491,14336,126,1117,-0.1777242494967891
0.9306573835722337,0.7429819868022115,0.8186496320959009,0.07246753246753247,0.8978278358809332,0.1341104368202848,0.2605285716891313,0.10217216411906678,0.890481375330501,0.28192861583897955,0.8741812179117202,0.5933333333333334,40543,14284,127,1116,-0.17495804614421306
0.9358415410122859,0.7438915641162832,0.8187215983880021,0.0726526356942725,0.8970233306516492,0.13441832429174203,0.2595801338756452,0.10297666934835076,0.890481375330501,0.28192861583897955,0.8735562179117202,0.5933333333333334,40595,14232,128,1115,-0.17219154958303629
0.9397868086945574,0.7448189762796504,0.819195817294745,0.07289964040536123,0.8970233306516492,0.1348409723062039,0.25863169606215913,0.10297666934835076,0.890481375330501,0.28192861583897955,0.8735562179117202,0.5933333333333334,40647,14180,128,1115,-0.16928283894040874
0.944008614560363,0.7457285535937221,0.819267783586846,0.07308752132266107,0.8962188254223652,0.13515316954807402,0.2576832582486731,0.10378117457763475,0.890481375330501,0.28192861583897955,0.8729312179117203,0.5933333333333334,40699,14128,129,1114,-0.16651569591367021
0.9487573964178766,0.7466381309077939,0.8193397498789471,0.07327671341102113,0.8954143201930812,0.1354673807205453,0.25673482043518703,0.10458567980691874,0.890481375330501,0.28192861583897955,0.8723062179117204,0.5933333333333334,40751,14076,130,1113,-0.16374825079734134
0.9527965585808219,0.74752987337257,0.8194025965766877,0.07346237695712493,0.8946098149637972,0.13577533577533576,0.25580462181042185,0.10539018503620273,0.890481375330501,0.28192861583897955,0.8715486421541445,0.5933333333333334,40802,14025,131,1112,-0.1610629768163423
0.9564981679379797,0.7484751203852328,0.8198859350777912,0.07372049854150092,0.8946098149637972,0.13621608378759112,0.2548379448082149,0.10539018503620273,0.890481375330501,0.28192861583897955,0.8715486421541445,0.5933333333333334,40855,13972,131,1112,-0.15809683360788318
0.9615868822096701,0.7493846976993045,0.8199579013698921,0.07391391125008316,0.8938053097345132,0.1365368071770923,0.2538895069947289,0.10619469026548672,0.890481375330501,0.28192861583897955,0.8707910663965688,0.5933333333333334,40907,13920,132,1111,-0.1553549268105151
0.9676407850772951,0.7503121098626716,0.8204321202766351,0.07417050537419054,0.8938053097345132,0.13697447910245344,0.2529410691812428,0.10619469026548672,0.890481375330501,0.28192861583897955,0.8707910663965688,0.5933333333333334,40959,13868,132,1111,-0.1524439625812527
0.9730201598239271,0.7512216871767433,0.8205040865687363,0.07436687659118317,0.8930008045052292,0.13729977116704806,0.25199263136775674,0.10699919549477072,0.890481375330501,0.28192861583897955,0.8701660663965687,0.5933333333333334,41011,13816,133,1110,-0.14967485533110525
0.9785530540944524,0.7521669341894061,0.8209874250698397,0.07463188327842399,0.8930008045052292,0.1377513030528667,0.2510259543655498,0.10699919549477072,0.890481375330501,0.28192861583897955,0.8701660663965687,0.5933333333333334,41064,13763,133,1110,-0.14670709454161168
0.9834292226966604,0.7530586766541822,0.8210502717675803,0.07482626003643479,0.8921962992759453,0.1380727091633466,0.25009575574078463,0.10780370072405471,0.890481375330501,0.28192861583897955,0.8694084906389928,0.5933333333333334,41115,13712,134,1109,-0.14401980290225924
0.988085201677154,0.754003923666845,0.8215336102686839,0.07509479956663055,0.8921962992759453,0.13852976078945725,0.2491290787385777,0.10780370072405471,0.890481375330501,0.28192861583897955,0.8694084906389928,0.5933333333333334,41168,13659,134,1109,-0.14105121415172195
0.99587200563713,0.7548956661316212,0.8215964569664245,0.07529219896711063,0.8913917940466614,0.1388558180337114,0.24819888011381253,0.1086082059533387,0.890481375330501,0.28192861583897955,0.8686509148814172,0.5933333333333334,41219,13608,135,1108,-0.13836322484230346
1.0007095110176905,0.7557695737471019,0.821257051049523,0.07542794789606493,0.8897827835880934,0.13906701873506852,0.24726868148904738,0.11021721641190668,0.890481375330501,0.28192861583897955,0.8674009148814171,0.5933333333333334,41270,13557,137,1106,-0.1357909488628044
1.0049979376072113,0.7567148207597646,0.8217403895506264,0.0757015742642026,0.8897827835880934,0.13953194978868352,0.24630200448684042,0.11021721641190668,0.890481375330501,0.28192861583897955,0.8674009148814171,0.5933333333333334,41323,13504,137,1106,-0.13282117819814132
1.0104836732024918,0.7575708935259498,0.8213918640393647,0.07583459266382744,0.8881737731295254,0.13973799126637554,0.24539004505079615,0.11182622687047465,0.890481375330501,0.28192861583897955,0.8660183391238414,0.5933333333333334,41373,13454,139,1104,-0.13033090881986986
1.0157938094842571,0.7585161405386125,0.8218752025404681,0.07611168562564632,0.8881737731295254,0.14020828041656083,0.2444233680485892,0.11182622687047465,0.890481375330501,0.28192861583897955,0.8660183391238414,0.5933333333333334,41426,13401,139,1104,-0.12736033444072126
1.02051718977122,0.7594613875512752,0.8223585410415716,0.0763908109604207,0.8881737731295254,0.1406817457789105,0.24345669104638226,0.11182622687047465,0.890481375330501,0.28192861583897955,0.8660183391238414,0.5933333333333334,41479,13348,139,1104,-0.124389283629748
1.0263221986744053,0.7603887997146425,0.8228327599483146,0.07666666666666666,0.8881737731295254,0.1411493958959279,0.2425082532328962,0.11182622687047465,0.890481375330501,0.28192861583897955,0.8660183391238414,0.5933333333333334,41531,13296,139,1104,-0.12147382267173723
1.0307679061455843,0.7613340467273052,0.8233160984494181,0.0769498849933784,0.8881737731295254,0.1416292495189224,0.24154157623068925,0.11182622687047465,0.890481375330501,0.28192861583897955,0.8660183391238414,0.5933333333333334,41584,13243,139,1104,-0.11850181362166712
1.0364476363644197,0.7622079543427858,0.8229766925325166,0.07709528473485379,0.8865647626709574,0.14185492694857438,0.24061137760592408,0.11343523732904263,0.890481375330501,0.28192861583897955,0.8646357633662657,0.5933333333333334,41635,13192,141,1102,-0.11595388128443884
1.0424861258135503,0.763135366506153,0.8234509114392596,0.07737677292515097,0.8865647626709574,0.1423312883435583,0.23966293979243802,0.11343523732904263,0.890481375330501,0.28192861583897955,0.8646357633662657,0.5933333333333334,41687,13140,141,1102,-0.11303711363473312
1.0468364938092585,0.7640449438202247,0.8235228777313608,0.07759532031855663,0.8857602574416734,0.1426905132192846,0.23871450197895197,0.11423974255832663,0.890481375330501,0.28192861583897955,0.8640107633662657,0.5933333333333334,41739,13088,142,1101,-0.11026291646291608
1.05169873645815,0.7649545211342964,0.8235948440234617,0.077815506508206,0.8849557522123894,0.1430522140581312,0.23776606416546592,0.11504424778761062,0.890481375330501,0.28192861583897955,0.8633857633662657,0.5933333333333334,41791,13036,143,1100,-0.10748834789663098
1.0566993909005744,0.7658819332976636,0.8240690629302048,0.07810281170122124,0.8849557522123894,0.14353754811770078,0.23681762635197987,0.11504424778761062,0.890481375330501,0.28192861583897955,0.8633857633662657,0.5933333333333334,41843,12984,143,1100,-0.10457023434723733
1.0621547935881515,0.7667558409131443,0.8237296570133034,0.0782552918537524,0.8833467417538214,0.14377373314128586,0.2358874277272147,0.1166532582461786,0.890481375330501,0.28192861583897955,0.8621357633662656,0.5933333333333334,41894,12933,145,1098,-0.10199421071940407
1.067555314055425,0.7676119136793295,0.8233811315020415,0.07840331926461121,0.8817377312952535,0.14400210222047038,0.23497546829117041,0.11826226870474658,0.890481375330501,0.28192861583897955,0.8606206118511143,0.5933333333333334,41944,12883,147,1096,-0.09952710735242376
1.073433744799468,0.76848582129481,0.8230417255851401,0.07855809277610225,0.8801287208366855,0.14424154525677368,0.23404526966640524,0.11987127916331457,0.890481375330501,0.28192861583897955,0.8593706118511142,0.5933333333333334,41995,12832,149,1094,-0.09695059502268288
1.0794851543517159,0.7694310683074728,0.8235250640862436,0.0788582137965833,0.8801287208366855,0.1447472876422334,0.2330785926641983,0.11987127916331457,0.890481375330501,0.28192861583897955,0.8593706118511142,0.5933333333333334,42048,12779,149,1094,-0.09397470265824315
1.0844605707642134,0.77035848047084,0.8239992829929866,0.07915490919615079,0.8801287208366855,0.145246946362188,0.23213015485071223,0.11987127916331457,0.890481375330501,0.28192861583897955,0.8593706118511142,0.5933333333333334,42100,12727,149,1094,-0.09105444040979171
1.0900657822422952,0.7712680577849117,0.8240712492850877,0.07938698431144683,0.8793242156074015,0.14562654053693957,0.23118171703722618,0.12067578439259855,0.890481375330501,0.28192861583897955,0.8586130360935383,0.5933333333333334,42152,12675,150,1093,-0.08830370299463586
1.0948799182288078,0.7721419654003924,0.8237318433681862,0.07954794021144732,0.8777152051488335,0.14587511699425057,0.23025151841246103,0.12228479485116653,0.890481375330501,0.28192861583897955,0.8572304603359626,0.5933333333333334,42203,12624,152,1091,-0.08575233580325903
1.1005466371412067,0.7729980381665775,0.8233833178569243,0.07970431091268389,0.8761061946902655,0.14611565812424526,0.22933955897641672,0.12389380530973451,0.890481375330501,0.28192861583897955,0.8551395512450535,0.5866666666666667,42253,12574,154,1089,-0.08439855814380859
1.106286332884652,0.7739432851792403,0.8238666563580279,0.08001469507714916,0.8761061946902655,0.1466370430216118,0.2283728819742098,0.12389380530973451,0.890481375330501,0.28192861583897955,0.8551395512450535,0.5866666666666667,42306,12521,154,1089,-0.08142031940258287
1.1102888111705536,0.774888532191903,0.8243499948591313,0.08032750608541712,0.8761061946902655,0.14716216216216216,0.22740620497200284,0.12389380530973451,0.890481375330501,0.28192861583897955,0.8551395512450535,0.5866666666666667,42359,12468,154,1089,-0.0784415205248794
1.1145098178271011,0.7757446049580881,0.8240014693478694,0.08048870788596817,0.8744971842316975,0.1474098182804448,0.22649424553595857,0.1255028157683025,0.890481375330501,0.28192861583897955,0.8537569754874778,0.5866666666666667,42409,12418,156,1087,-0.07594500895051937
1.1184206247434985,0.7766898519707508,0.8244848078489729,0.08080582812964615,0.8744971842316975,0.14794147669275265,0.2255275685337516,0.1255028157683025,0.890481375330501,0.28192861583897955,0.8537569754874778,0.5866666666666667,42462,12365,156,1087,-0.07296522918205228
1.1249779764396035,0.7775994292848225,0.824556774141074,0.08105082468840959,0.8736926790024135,0.14834039065701407,0.22457913072026556,0.1263073209975865,0.890481375330501,0.28192861583897955,0.8528949065219604,0.5866666666666667,42514,12313,157,1086,-0.07023249244005847
1.129789491797927,0.7785268414481897,0.825030993047817,0.08136659923578332,0.8736926790024135,0.14886908841672378,0.2236306929067795,0.1263073209975865,0.890481375330501,0.28192861583897955,0.8528949065219604,0.5866666666666667,42566,12261,157,1086,-0.06730787433564389
1.135081721047328,0.7794007490636704,0.8246915871309156,0.08154054460658944,0.8720836685438456,0.14913668569856228,0.22270049428201433,0.12791633145615447,0.890481375330501,0.28192861583897955,0.8516449065219606,0.5866666666666667,42617,12210,159,1084,-0.06472713886907255
1.138970565260917,0.7803281612270376,0.8251658060376587,0.08186074611085939,0.8720836685438456,0.14967207455988954,0.22175205646852827,0.12791633145615447,0.890481375330501,0.28192861583897955,0.8516449065219606,0.5866666666666667,42669,12158,159,1084,-0.06180151709941539
1.142944565813951,0.7812020688425183,0.8248264001207573,0.08203806202138146,0.8704746580852776,0.14994456762749445,0.2208218578437631,0.12952534191472245,0.890481375330501,0.28192861583897955,0.8500252617988677,0.5866666666666667,42720,12107,161,1082,-0.05929397620959764
1.1480641285007378,0.782147315855181,0.8253097386218606,0.08236906211936662,0.8704746580852776,0.15049725293831281,0.21985518084155617,0.12952534191472245,0.890481375330501,0.28192861583897955,0.8500252617988677,0.5866666666666667,42773,12054,161,1082,-0.056311042406353984
1.1528800720170718,0.7830033886213662,0.8249612131105988,0.08254356465912564,0.8688656476267096,0.1507642911984365,0.2189432214055119,0.13113435237329044,0.890481375330501,0.28192861583897955,0.8485101102837161,0.5866666666666667,42823,12004,163,1080,-0.05383813866223297
1.1561896765766948,0.7839129659354378,0.8250331794026999,0.08280254777070063,0.8680611423974256,0.151183970856102,0.21799478359202581,0.13193885760257443,0.890481375330501,0.28192861583897955,0.8471767769503827,0.58,42875,11952,164,1079,-0.052196539939791564
1.16135358398738,0.7848582129481005,0.8255165179038033,0.08314069964555401,0.8680611423974256,0.15174741579354475,0.2170281065898189,0.13193885760257443,0.890481375330501,0.28192861583897955,0.8471767769503827,0.58,42928,11899,164,1079,-0.049211992192554344
1.166491443824202,0.7857856251114678,0.8259907368105464,0.08347516633142503,0.8680611423974256,0.15230432634624885,0.21607966877633283,0.13193885760257443,0.890481375330501,0.28192861583897955,0.8471767769503827,0.58,42980,11847,164,1079,-0.046283142169190605
1.1714239912720985,0.7867308721241305,0.8264740753116498,0.08381884564592558,0.8680611423974256,0.15287616888637007,0.21511299177412588,0.13193885760257443,0.890481375330501,0.28192861583897955,0.8471767769503827,0.58,43033,11794,164,1079,-0.04329733478155151
1.1769182269585017,0.7876404494382022,0.8265460416037509,0.08408736349453978,0.8672566371681416,0.15331010452961671,0.21416455396063983,0.13274336283185842,0.890481375330501,0.28192861583897955,0.8465517769503828,0.58,43085,11742,165,1078,-0.04051193099460648
1.1798821767750822,0.7885321919029784,0.8266088883014915,0.0843515037593985,0.8664521319388576,0.15373635001070587,0.21323435533587465,0.1335478680611424,0.890481375330501,0.28192861583897955,0.845794201192807,0.58,43136,11691,166,1077,-0.03780891344966264
1.18422472593448,0.7894774389156411,0.827092226802595,0.0847031065670468,0.8664521319388576,0.1543201031666428,0.21226767833366772,0.1335478680611424,0.890481375330501,0.28192861583897955,0.845794201192807,0.58,43189,11638,166,1077,-0.03482131946965128
1.1894177661342944,0.7903335116818263,0.8267437012913331,0.08489299534075653,0.8648431214802896,0.15460952107004172,0.21135571889762345,0.13515687851971037,0.890481375330501,0.28192861583897955,0.8437032921018979,0.5733333333333334,43239,11588,168,1075,-0.03346021029419055
1.1952784792919664,0.791207419297307,0.8264042953744317,0.08509119746233149,0.8632341110217217,0.15491229336605788,0.21042552027285827,0.13676588897827835,0.890481375330501,0.28192861583897955,0.8417449587685646,0.5666666666666667,43290,11537,170,1073,-0.03201586524215916
1.199951233690626,0.7921169966113787,0.8264762616665327,0.0853707095643864,0.8624296057924377,0.15536231884057972,0.20947708245937222,0.13757039420756234,0.890481375330501,0.28192861583897955,0.8404116254352314,0.56,43342,11485,171,1072,-0.030369714647189405
1.2038296205742132,0.7929730693775637,0.8261277361552708,0.08556577369052379,0.8608205953338697,0.155659004946174,0.20856512302332791,0.13917940466613032,0.890481375330501,0.28192861583897955,0.8388964739200798,0.56,43392,11435,173,1070,-0.027892363726247704
1.2091229105160368,0.7939183163902265,0.8266110746563744,0.08592997108898169,0.8608205953338697,0.15626140927345747,0.20759844602112099,0.13917940466613032,0.890481375330501,0.28192861583897955,0.8388964739200798,0.56,43445,11382,173,1070,-0.02490197207053446
1.213227976138657,0.7948635634028892,0.8270944131574778,0.0862972820388741,0.8608205953338697,0.15686849435566633,0.20663176901891403,0.13917940466613032,0.890481375330501,0.28192861583897955,0.8388964739200798,0.56,43498,11329,173,1070,-0.021910878301582115
1.217453789553722,0.7957909755662564,0.8275686320642208,0.08666072730217866,0.8608205953338697,0.15746872700515085,0.20568333120542798,0.13917940466613032,0.890481375330501,0.28192861583897955,0.8388964739200798,0.56,43550,11277,173,1070,-0.018975529963701332
1.2229577653956043,0.7967005528803281,0.8276405983563219,0.08695298519603058,0.8600160901045857,0.1579375046169757,0.20473489339194192,0.13998390989541432,0.890481375330501,0.28192861583897955,0.8380344049545624,0.56,43602,11225,174,1069,-0.016232313674573007
1.2268375518550714,0.7976101301943999,0.8277125646484229,0.08724777387468344,0.8592115848753017,0.1584099673687333,0.20378645557845587,0.1407884151246983,0.890481375330501,0.28192861583897955,0.8374094049545626,0.56,43654,11173,175,1068,-0.013441130821351122
1.2325126701890095,0.798501872659176,0.8277754113461635,0.08753794404791206,0.8584070796460177,0.15887432995830852,0.2028562569536907,0.1415929203539823,0.890481375330501,0.28192861583897955,0.8366518291969868,0.56,43705,11122,176,1067,-0.010732395710134401
1.2366673681061584,0.7993757802746567,0.8274360054292621,0.08775543836519446,0.8567980691874497,0.15920472382091339,0.20192605832892552,0.14320193081255028,0.890481375330501,0.28192861583897955,0.8352692534394108,0.56,43756,11071,178,1065,-0.00816875590796351
1.2406039210927982,0.8002496878901373,0.8270965995123607,0.08797484068526028,0.8551890587288817,0.1595377457601681,0.20099585970416037,0.14481094127111827,0.890481375330501,0.28192861583897955,0.8337821844738936,0.56,43807,11020,180,1063,-0.0056256205358832245
1.2448834970216902,0.8011771000535045,0.8275708184191037,0.0883550827030172,0.8551890587288817,0.16016272412234445,0.20004742189067432,0.14481094127111827,0.890481375330501,0.28192861583897955,0.8337821844738936,0.56,43859,10968,180,1063,-0.0026865603410985983
1.25046081526114,0.8021223470661673,0.8280541569202071,0.08874603439639339,0.8551890587288817,0.16080478027380682,0.19908074488846736,0.14481094127111827,0.890481375330501,0.28192861583897955,0.8337821844738936,0.56,43912,10915,180,1063,0.00030977908824159073
1.255648787119094,0.8030497592295345,0.8285283758269502,0.08913298675163508,0.8551890587288817,0.1614397448553421,0.1981323070749813,0.14481094127111827,0.890481375330501,0.28192861583897955,0.8337821844738936,0.56,43964,10863,180,1063,0.0032503372159300437
1.2595816905449373,0.8039593365436062,0.8286003421190513,0.08944664364524552,0.8543845534995977,0.16193961573650503,0.19718386926149525,0.14561544650040226,0.890481375330501,0.28192861583897955,0.8330246087163179,0.56,44016,10811,181,1062,0.006019116137047642
1.2629400035734994,0.8048332441590869,0.8282609362021498,0.08967851099830795,0.8527755430410298,0.1622904386434969,0.19625367063673008,0.14722445695897024,0.890481375330501,0.28192861583897955,0.8315094572011663,0.56,44067,10760,183,1060,0.00855930514436165
1.2673950503210203,0.8057606563224541,0.8287351551088928,0.09007477906186268,0.8527755430410298,0.16293905157174698,0.19530523282324402,0.14722445695897024,0.890481375330501,0.28192861583897955,0.8315094572011663,0.56,44119,10708,183,1060,0.011501910524057357
1.272131120142105,0.8066345639379348,0.8283957491919914,0.0903115663679044,0.8511665325824618,0.16329680506250965,0.19437503419847885,0.14883346741753822,0.890481375330501,0.28192861583897955,0.8302594572011663,0.56,44170,10657,185,1058,0.01409616942196712
1.276971536740736,0.8075441412520065,0.8284677154840925,0.09063625450180073,0.8503620273531778,0.1638124757845796,0.1934265963849928,0.14963797264682221,0.890481375330501,0.28192861583897955,0.8296344572011665,0.56,44222,10605,186,1057,0.01689383347073581
1.281662979380296,0.8084715534153737,0.8289419343908355,0.09104220499569336,0.8503620273531778,0.1644752197930444,0.19247815857150674,0.14963797264682221,0.890481375330501,0.28192861583897955,0.8296344572011665,0.56,44274,10553,186,1057,0.019838558512463744
1.2878834734022593,0.8093454610308543,0.8286025284739341,0.0912866660898157,0.8487530168946098,0.16484375,0.19154795994674156,0.1512469831053902,0.890481375330501,0.28192861583897955,0.8282518814435906,0.56,44325,10502,188,1055,0.02240791876628745
1.2923270575587225,0.810290708043517,0.8290858669750376,0.09170723226703756,0.8487530168946098,0.16552914411234015,0.19058128294453464,0.1512469831053902,0.890481375330501,0.28192861583897955,0.8282518814435906,0.56,44378,10449,188,1055,0.0254107588897593
1.2955140298501733,0.8111467808097022,0.8287373414637758,0.09194900454069158,0.8471440064360418,0.16589208349743995,0.18966932350849033,0.15285599356395815,0.890481375330501,0.28192861583897955,0.8267648124780734,0.56,44428,10399,190,1053,0.027903664312553644
1.2992391137735797,0.8120920278223649,0.8292206799648791,0.09237652425651373,0.8471440064360418,0.1665875652586616,0.1887026465062834,0.15285599356395815,0.890481375330501,0.28192861583897955,0.8267648124780734,0.56,44481,10346,190,1053,0.030908017583357705
1.304711577094675,0.8129659354378456,0.8288812740479778,0.09263176449850168,0.8455349959774738,0.16697116530304235,0.18777244788151823,0.15446500402252614,0.890481375330501,0.28192861583897955,0.8252496609629218,0.56,44532,10295,192,1051,0.03345312316128002
1.309928326718327,0.8138933476012128,0.8293554929547209,0.09305826102355233,0.8455349959774738,0.16766371540240887,0.18682401006803218,0.15446500402252614,0.890481375330501,0.28192861583897955,0.8252496609629218,0.56,44584,10243,192,1051,0.036402319116643045
1.3150763340983644,0.8148385946138755,0.8298388314558243,0.0934970198380927,0.8455349959774738,0.16837552066645306,0.18585733306582522,0.15446500402252614,0.890481375330501,0.28192861583897955,0.8252496609629218,0.56,44637,10190,192,1051,0.03940912091287058
1.31967240545203,0.8157303370786517,0.8299016781535649,0.09384216641344177,0.8447304907481898,0.16891891891891891,0.18492713444106007,0.15526950925181013,0.890481375330501,0.28192861583897955,0.8239163276295886,0.5533333333333333,44688,10139,193,1050,0.041014559858369326
1.325381963020118,0.8166042446941323,0.8295622722366636,0.09410919540229885,0.8431214802896219,0.16931900799741498,0.1839969358162949,0.1568785197103781,0.890481375330501,0.28192861583897955,0.8224292586640713,0.5533333333333333,44739,10088,195,1048,0.04356775530133583
1.3295840484835904,0.817549491706795,0.830045610737767,0.09455923486420645,0.8431214802896219,0.17004705500567904,0.18303025881408794,0.1568785197103781,0.890481375330501,0.28192861583897955,0.8224292586640713,0.5533333333333333,44792,10035,195,1048,0.046576993359196295
