source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
BenignTraffic1.parquet,288533,1109,BenignTraffic1.parquet::1109,benign,0,12.930336594465425,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,2344,29,BenignTraffic.parquet::29,benign,0,5.89938819327963,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,118981,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.453621578816447,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,97563,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.491488426415351,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,10480,193,BenignTraffic.parquet::193,benign,0,6.708515841863889,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1651,0,BenignTraffic3.parquet::0,benign,0,6.749134520194783,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,99004,291,DictionaryBruteForce.parquet::291,brute_force,1,7.888077447129437,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,221740,861,BenignTraffic2.parquet::861,benign,0,5.142273568358422,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,42564,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.499216897658412,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,79838,391,BenignTraffic2.parquet::391,benign,0,7.400729981935285,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,488,16,BenignTraffic.parquet::16,benign,0,9.070494184316393,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,10474,193,BenignTraffic.parquet::193,benign,0,6.024624775257091,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,287083,7716,BenignTraffic.parquet::7716,benign,0,6.247126959913302,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,41496,920,BenignTraffic.parquet::920,benign,0,5.975688651792645,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,137434,563,BenignTraffic2.parquet::563,benign,0,6.6436410463595506,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,36671,2117,DDoS-HTTP_Flood-.parquet::2117,ddos_http,1,4.752680569541443,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,227558,928,BenignTraffic3.parquet::928,benign,0,4.534185178823088,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,172166,667,BenignTraffic2.parquet::667,benign,0,5.960059772919615,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,169271,721,BenignTraffic3.parquet::721,benign,0,7.481209504351267,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,53378,4235,DDoS-HTTP_Flood-.parquet::4235,ddos_http,1,7.912465872776726,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,5652,73,BenignTraffic1.parquet::73,benign,0,6.067327716340394,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1703,0,BenignTraffic3.parquet::0,benign,0,6.674119827591743,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,129224,3394,BenignTraffic.parquet::3394,benign,0,5.545531475444624,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,4570,128,BenignTraffic2.parquet::128,benign,0,4.8478117155911855,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,107335,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.237432188307078,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,124744,290,DictionaryBruteForce.parquet::290,brute_force,1,8.36921467475844,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,791,1,BenignTraffic.parquet::1,benign,0,7.861385932473213,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,223,0,BenignTraffic3.parquet::0,benign,0,10.724649481298636,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3058,18,BenignTraffic1.parquet::18,benign,0,4.887807594711334,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,113576,2961,BenignTraffic.parquet::2961,benign,0,5.465183187251248,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2488,0,BenignTraffic3.parquet::0,benign,0,7.070371847072469,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,262741,1017,BenignTraffic1.parquet::1017,benign,0,12.234287505561364,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,193550,745,BenignTraffic2.parquet::745,benign,0,5.028459583631097,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,152519,4071,BenignTraffic.parquet::4071,benign,0,5.130231141441986,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,231854,928,BenignTraffic3.parquet::928,benign,0,6.1380874313693115,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,2910,9,BenignTraffic1.parquet::9,benign,0,5.026300277802243,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,241798,8,BenignTraffic3.parquet::8,benign,0,8.068070758654782,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2660,0,BenignTraffic3.parquet::0,benign,0,6.073805488349133,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,220074,898,BenignTraffic3.parquet::898,benign,0,7.035421140385059,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,93354,401,BenignTraffic3.parquet::401,benign,0,4.64621448884706,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,29684,1547,DoS-HTTP_Flood1.parquet::1547,dos_http,1,5.682336670320262,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,12708,304,DictionaryBruteForce.parquet::304,brute_force,1,7.921956994116492,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,3455,9,BenignTraffic2.parquet::9,benign,0,4.74378922028848,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,316,-1,BenignTraffic.parquet::-1,benign,0,9.478029325409407,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,189238,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,18.55386047563161,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,177053,697,BenignTraffic2.parquet::697,benign,0,8.366530828140053,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,673,1,BenignTraffic.parquet::1,benign,0,8.447075901167112,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,188163,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,16.382008453262355,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,266004,572,BenignTraffic3.parquet::572,benign,0,6.0830153962463855,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1416,0,BenignTraffic3.parquet::0,benign,0,6.893897484190956,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,1946,1,BenignTraffic.parquet::1,benign,0,6.470687747648846,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,5106,141,BenignTraffic3.parquet::141,benign,0,4.588454906643828,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,160,0,BenignTraffic3.parquet::0,benign,0,6.277063231702001,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,444,15,BenignTraffic.parquet::15,benign,0,9.890056784109966,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2864,0,BenignTraffic3.parquet::0,benign,0,7.193095862088723,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,137471,563,BenignTraffic2.parquet::563,benign,0,4.962666734376026,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,251141,1009,BenignTraffic3.parquet::1009,benign,0,5.5549239552930985,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,44692,223,BenignTraffic3.parquet::223,benign,0,4.5782659131850885,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,152574,4071,BenignTraffic.parquet::4071,benign,0,6.4114111405039464,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,268729,1030,BenignTraffic2.parquet::1030,benign,0,5.965333264321127,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,73092,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.479509637784995,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,59716,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.436440153460085,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,89687,1863,DictionaryBruteForce.parquet::1863,brute_force,1,7.891991488216246,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,260,0,BenignTraffic3.parquet::0,benign,0,10.344894619252761,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,100876,76,BenignTraffic1.parquet::76,benign,0,11.495132120527943,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,3015,58,BenignTraffic1.parquet::58,benign,0,5.237066768956759,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,101266,4393,DoS-HTTP_Flood1.parquet::4393,dos_http,1,5.212153138620675,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,27715,2330,DoS-HTTP_Flood1.parquet::2330,dos_http,1,5.350009635362775,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3905,63,BenignTraffic.parquet::63,benign,0,4.494296153303938,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,75080,1796,DictionaryBruteForce.parquet::1796,brute_force,1,9.803317547888357,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,3788,-1,BenignTraffic.parquet::-1,benign,0,4.929997288968771,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3299,7,BenignTraffic.parquet::7,benign,0,4.895878428463464,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2135,0,BenignTraffic3.parquet::0,benign,0,6.310438191896151,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,10563,193,BenignTraffic.parquet::193,benign,0,4.661752836666653,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3296,-1,BenignTraffic.parquet::-1,benign,0,5.306922539678966,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,219869,891,BenignTraffic1.parquet::891,benign,0,7.7871395671504295,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,93288,401,BenignTraffic3.parquet::401,benign,0,5.021481590323374,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,7166,73,BenignTraffic1.parquet::73,benign,0,5.694687111796651,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,190709,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,11.802936200838786,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,106792,8,BenignTraffic3.parquet::8,benign,0,6.478006107320158,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,37872,208,BenignTraffic1.parquet::208,benign,0,15.620332705706014,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,197719,806,BenignTraffic1.parquet::806,benign,0,8.037043736664632,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,41891,935,BenignTraffic.parquet::935,benign,0,4.944161080747034,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,215561,5715,BenignTraffic.parquet::5715,benign,0,5.931924338334852,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10552,193,BenignTraffic.parquet::193,benign,0,4.673668668689019,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2233,0,BenignTraffic3.parquet::0,benign,0,6.345793325276873,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,10612,193,BenignTraffic.parquet::193,benign,0,4.496587781757752,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,45454,223,BenignTraffic3.parquet::223,benign,0,4.57975965566651,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1119,0,BenignTraffic3.parquet::0,benign,0,7.566541456802784,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,38790,913,DictionaryBruteForce.parquet::913,brute_force,1,9.548167313267866,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,128865,2933,DictionaryBruteForce.parquet::2933,brute_force,1,8.3976731051825,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,220108,898,BenignTraffic3.parquet::898,benign,0,4.873824713404757,6.214464265926064,4.491474888736135,0,1
XSS.parquet,158,41,XSS.parquet::41,xss,1,8.701713984259117,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,42260,223,BenignTraffic3.parquet::223,benign,0,6.732919347360704,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,2559,50,BenignTraffic1.parquet::50,benign,0,6.534829145828741,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,158393,4098,BenignTraffic.parquet::4098,benign,0,5.649306778032091,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,278690,7475,BenignTraffic.parquet::7475,benign,0,6.2037011996467415,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,242696,958,BenignTraffic1.parquet::958,benign,0,4.608049219593655,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,166755,76,BenignTraffic1.parquet::76,benign,0,11.448205068307459,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,260811,3759,DNS_Spoofing.parquet::3759,dns_spoofing,1,8.857020976120134,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,176955,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,10.964242023058498,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,86241,2179,BenignTraffic.parquet::2179,benign,0,5.315873096718513,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,211294,828,BenignTraffic2.parquet::828,benign,0,6.480691712001143,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,70638,1542,DictionaryBruteForce.parquet::1542,brute_force,1,8.956101957716513,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,177078,697,BenignTraffic2.parquet::697,benign,0,8.119786441163443,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,223840,867,BenignTraffic2.parquet::867,benign,0,4.978283327764521,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2059,0,BenignTraffic3.parquet::0,benign,0,6.5179734020504485,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,153682,2622,DNS_Spoofing.parquet::2622,dns_spoofing,1,5.159246637511047,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,100838,2094,DictionaryBruteForce.parquet::2094,brute_force,1,7.819441760637503,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,91508,1886,DictionaryBruteForce.parquet::1886,brute_force,1,7.749862590171557,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,90483,1863,DictionaryBruteForce.parquet::1863,brute_force,1,7.864612112193811,6.214464265926064,4.491474888736135,1,1
