feature_list,model,parameters,feature_count,balanced_objective,high_f1_f1,high_f1_precision,high_f1_recall,high_f1_fpr,coverage_f1,coverage_recall,coverage_fpr,pr_auc,roc_auc,macro_attack_recall,minimum_attack_recall,fit_seconds
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 6}",19,0.33644479972714614,0.2065439672801636,0.28330995792426367,0.16251005631536605,0.00932022543637259,0.2755291496472336,0.29847144006436044,0.019680084629835663,0.16379361469198953,0.8460730447079786,0.2838136696543425,0.13333333333333333,20.410268599999654
optimized15_xss19,autoencoder,"{""bottleneck"": 8}",19,0.2624227845567642,0.13767735155018393,0.1984848484848485,0.10539018503620273,0.009648530833348533,0.16173570019723865,0.16492357200321803,0.01982599813960275,0.11148460950224319,0.8026902759342739,0.16674333289951676,0.07220216606498195,19.738939100000152
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 8, ""k"": 3}",19,0.27056150436826365,0.13767735155018393,0.1984848484848485,0.10539018503620273,0.009648530833348533,0.1641025641025641,0.16733708769107,0.019771280573440093,0.11788266674593445,0.8294254343006886,0.1693295397960685,0.07220216606498195,20.16902540000001
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 8, ""k"": 4}",19,0.27406218721820547,0.13767735155018393,0.1984848484848485,0.10539018503620273,0.009648530833348533,0.17041420118343195,0.1737731295253419,0.01962536706367301,0.12047826357445843,0.8318231466045887,0.17580811868844046,0.07220216606498195,20.939575800000057
optimized15_xss19,autoencoder_kmeans,"{""bottleneck"": 8, ""k"": 6}",19,0.26824396018897284,0.13767735155018393,0.1984848484848485,0.10539018503620273,0.009648530833348533,0.17120315581854043,0.1745776347546259,0.019607127874952123,0.11487620200001325,0.8072463607132512,0.17639756459151457,0.07581227436823104,20.301249599999664
previous_optimized15,kmeans,"{""k"": 2}",15,0.15068696950231195,0.011726384364820847,0.030821917808219176,0.007240547063555913,0.005161690408010651,0.011726384364820847,0.007240547063555913,0.005161690408010651,0.035265379051394666,0.6854637525031012,0.006278238157750793,0.0,8.306225500000437
previous_optimized15,kmeans,"{""k"": 3}",15,0.24376646624746637,0.0035440047253396337,0.006666666666666667,0.002413515687851971,0.008152917358235905,0.052166596550273454,0.0498793242156074,0.019552410308789465,0.14742824579827146,0.8822947675641369,0.05048899756308258,0.034375,8.422223600000052
previous_optimized15,kmeans,"{""k"": 4}",15,0.40620889235089824,0.3591874422899354,0.42145178764897073,0.31295253419147223,0.009739726776952961,0.36408277797264116,0.417538213998391,0.019862476517044522,0.24944699071707055,0.893257576479024,0.3955543157203807,0.12666666666666668,8.62403919999997
previous_optimized15,kmeans,"{""k"": 6}",15,0.32738697706209696,0.2992213570634038,0.4846846846846847,0.2164119066773934,0.005216407974173309,0.28518380987746006,0.3089300080450523,0.01944297517646415,0.19712590073118985,0.8337936979890568,0.2806334443337898,0.017241379310344827,8.598933699999634
previous_optimized15,kmeans,"{""k"": 8}",15,0.35485523357327653,0.32719836400818,0.4488078541374474,0.2574416733708769,0.007168001167308078,0.3316654753395282,0.37329042638777155,0.019898954894486294,0.20610845313285717,0.8001907880768999,0.3461735935855505,0.09333333333333334,8.610825599999771
previous_optimized15,isolation_forest,"{""max_features"": 0.6, ""max_samples"": 50000, ""n_estimators"": 300}",15,0.3115501358619322,0.25869120654396727,0.3548387096774194,0.20353982300884957,0.00839002681160742,0.24696969696969698,0.26226870474658087,0.01953417112006858,0.17028637525413923,0.7868144634741612,0.2552793802270181,0.1,12.515334899999743
previous_optimized15,isolation_forest,"{""max_features"": 0.8, ""max_samples"": 50000, ""n_estimators"": 300}",15,0.3070770467152961,0.26482617586912066,0.3632538569424965,0.2083668543845535,0.008280591679282105,0.24621212121212122,0.2614641995172969,0.019552410308789465,0.16398181190736372,0.7874284330111355,0.2523249917952084,0.08666666666666667,12.72068420000005
previous_optimized15,isolation_forest,"{""max_features"": 1.0, ""max_samples"": 50000, ""n_estimators"": 300}",15,0.28746085012923034,0.24788451966152314,0.32506527415143605,0.2003218020917136,0.009429660568697904,0.2318181818181818,0.24617860016090104,0.019898954894486294,0.134902406987071,0.7561395229558533,0.2426731126150085,0.08303249097472924,12.036495900000318
previous_optimized15,pca_kmeans,"{""k"": 3, ""pca_variance"": 0.85}",15,0.16317012465803507,0.0,0.0,0.0,0.00915607273788462,0.01549053356282272,0.014481094127111826,0.019388257610301492,0.059963694844994156,0.6982665184503921,0.016020662400175033,0.0,8.492882199999713
previous_optimized15,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.85}",15,0.20871258372233992,0.09292274446245273,0.14144736842105263,0.06918744971842317,0.009520856512302334,0.11522965350523771,0.11504424778761062,0.01999015083809072,0.07901851820993734,0.7081922174540937,0.11621613825922614,0.01893939393939394,8.4314274999997
previous_optimized15,pca_kmeans,"{""k"": 6, ""pca_variance"": 0.85}",15,0.22477892975345157,0.10588870880605078,0.1611842105263158,0.07884151246983105,0.009301986247651705,0.1377921031426269,0.13757039420756234,0.019479453553905922,0.08498066212245818,0.7086090041929739,0.13573411193976362,0.06498194945848375,8.49515109999993
previous_optimized15,pca_kmeans,"{""k"": 3, ""pca_variance"": 0.9}",15,0.16317012465803507,0.0,0.0,0.0,0.00915607273788462,0.01549053356282272,0.014481094127111826,0.019388257610301492,0.059963694844994156,0.6982665184503921,0.016020662400175033,0.0,8.536567099999957
previous_optimized15,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.9}",15,0.20871258372233992,0.09292274446245273,0.14144736842105263,0.06918744971842317,0.009520856512302334,0.11522965350523771,0.11504424778761062,0.01999015083809072,0.07901851820993734,0.7081922174540937,0.11621613825922614,0.01893939393939394,8.499906400000327
previous_optimized15,pca_kmeans,"{""k"": 6, ""pca_variance"": 0.9}",15,0.22477892975345157,0.10588870880605078,0.1611842105263158,0.07884151246983105,0.009301986247651705,0.1377921031426269,0.13757039420756234,0.019479453553905922,0.08498066212245818,0.7086090041929739,0.13573411193976362,0.06498194945848375,8.511073199999828
previous_optimized15,pca_kmeans,"{""k"": 3, ""pca_variance"": 0.95}",15,0.22377067344832557,0.0015723270440251573,0.034482758620689655,0.0008045052292839903,0.0005106972841847995,0.033655868742111905,0.032180209171359615,0.01995367246064895,0.1339240020627167,0.8463846369625949,0.03213628017382841,0.01893939393939394,8.350056199999926
previous_optimized15,pca_kmeans,"{""k"": 4, ""pca_variance"": 0.95}",15,0.3759406566490972,0.3464410154305625,0.45430809399477806,0.27996781979082863,0.00762398088533022,0.3285974499089253,0.36283185840707965,0.019169387345650865,0.25440718167354076,0.8681177968685851,0.33852662643489545,0.06,8.282673499999873
previous_optimized15,pca_kmeans,"{""k"": 6, ""pca_variance"": 0.95}",15,0.33561371842447996,0.3056246888999502,0.4007832898172324,0.24698310539018503,0.008371787622886534,0.3271402550091075,0.36122284794851167,0.019205865723092637,0.1996106680645606,0.7903393224245572,0.3300270418614125,0.017241379310344827,8.261198899999727
previous_optimized15,autoencoder,"{""bottleneck"": 3}",15,0.23056252247478226,0.11237169097784981,0.17105263157894737,0.083668543845535,0.009192551115326391,0.12409347300564061,0.12389380530973451,0.01978951976216098,0.09126450703406895,0.8010540167440448,0.11209345446246358,0.01293103448275862,18.341871000000083
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 3, ""k"": 3}",15,0.23429546100788923,0.11981082501313715,0.17272727272727273,0.0917135961383749,0.00995859704160359,0.12651087832393232,0.1263073209975865,0.01973480219599832,0.09419490191350846,0.7998543682218688,0.1160508734802274,0.02586206896551724,18.516469199999847
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 3, ""k"": 4}",15,0.2377197771481079,0.11453268503511616,0.17434210526315788,0.08527755430410297,0.00915607273788462,0.1305398871877518,0.13032984714400644,0.019643606252393895,0.09794111921061234,0.8041038057233811,0.120281934086288,0.02586206896551724,18.048202500000116
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 3, ""k"": 6}",15,0.2566558837427867,0.12209616423554835,0.18585526315789475,0.09090909090909091,0.00902839841683842,0.145044319097502,0.14481094127111827,0.019315300855417952,0.1146601648608527,0.8365049541260925,0.13367339176653878,0.04310344827586207,17.978518200000053
previous_optimized15,autoencoder,"{""bottleneck"": 5}",15,0.3321894256940395,0.20961145194274028,0.28751753155680226,0.16492357200321803,0.009265507870209933,0.2636464909023394,0.2855993563958166,0.019971911649369838,0.18170367115489236,0.8392714560761084,0.2663852974849956,0.11333333333333333,17.884938299999703
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 3}",15,0.338596514001533,0.2190144350423096,0.28720626631853785,0.17699115044247787,0.00995859704160359,0.2747864834756777,0.29766693483507645,0.01969832381855655,0.18953207596436736,0.8386045151221728,0.2789900783321828,0.11333333333333333,18.080850299999838
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 4}",15,0.33207396326965405,0.2085889570552147,0.2861150070126227,0.16411906677393404,0.009283747058930819,0.26513182324545115,0.28720836685438456,0.019935433271928066,0.1816077057902756,0.8354621802351435,0.2686472099936248,0.11333333333333333,18.052416300000004
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 5, ""k"": 6}",15,0.35619360632160335,0.22000995520159283,0.2885117493472585,0.17779565567176187,0.009940357852882704,0.29799635701275046,0.32904263877715206,0.019935433271928066,0.20297381150448296,0.8596657890970767,0.3083442574946527,0.11333333333333333,17.84173349999992
previous_optimized15,autoencoder,"{""bottleneck"": 8}",15,0.3013920706351934,0.1576458223857068,0.22727272727272727,0.12067578439259855,0.009301986247651705,0.21561051004636786,0.2244569589702333,0.01944297517646415,0.14458184150440695,0.835829150364444,0.21944586487934242,0.09747292418772563,17.854460500000187
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 8, ""k"": 3}",15,0.3099441927947507,0.15883306320907617,0.24177631578947367,0.11826226870474658,0.008408266000328306,0.23030303030303031,0.24456958970233306,0.019935433271928066,0.1496600238815018,0.8288626900314733,0.23970594734221334,0.11191335740072202,18.274351000000024
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 8, ""k"": 4}",15,0.3101607219180931,0.15883306320907617,0.24177631578947367,0.11826226870474658,0.008408266000328306,0.23030303030303031,0.24456958970233306,0.019935433271928066,0.15069647186028895,0.8311952665680908,0.23960892568156353,0.10830324909747292,18.68557009999995
previous_optimized15,autoencoder_kmeans,"{""bottleneck"": 8, ""k"": 6}",15,0.31194674814483186,0.15883306320907617,0.24177631578947367,0.11826226870474658,0.008408266000328306,0.2287878787878788,0.24296057924376507,0.019971911649369838,0.15217407968318186,0.8378603914388154,0.23808630261912037,0.11191335740072202,18.407348900000216
